Env,Hybrid,Yield_Mg_ha
TXH1_2022,PHW30_MO17-095-(2N)-01/LH244,7.5817094
TXH1_2022,PHW30_MO17-129-(2N)-01/LH244,7.3921022
TXH1_2022,PHW30_MO17-178-(2N)-01/LH244,7.7116556
TXH1_2022,PHW30_MO17-234-(2N)-02/LH244,7.7360215
TXH1_2022,PHW52/PHM49,7.6803575
TXH1_2022,PHW65_MOG_0137/LH244,7.865876
TXH1_2022,PHW65_MOG_0176/LH244,7.8327785
TXH1_2022,PHW65_MOG_0271/LH244,7.7543297
TXH1_2022,TX714/PHZ51,7.0180435
TXH1_2022,TX777/LH195,6.8051295
TXH1_2022,TX779/LH195,7.1744423
TXH1_2022,W10001_0003/LH244,6.676005
TXH1_2022,W10001_0007/LH244,6.884294
TXH1_2022,W10001_0009/LH244,6.5043097
TXH1_2022,W10001_0012/LH244,6.531247
TXH1_2022,W10001_0014/LH244,6.648138
TXH1_2022,W10001_0016/LH244,6.8439054
TXH1_2022,W10001_0017/LH244,6.9534726
TXH1_2022,W10001_0019/LH244,6.606997
TXH1_2022,W10001_0021/LH244,6.3582954
TXH1_2022,W10001_0022/LH244,7.0127974
TXH1_2022,W10001_0023/LH244,7.169145
TXH1_2022,W10001_0031/LH244,6.923269
TXH1_2022,W10001_0040/LH244,6.665796
TXH1_2022,W10001_0047/LH244,6.9640117
TXH1_2022,W10005_0029/LH244,7.6554728
TXH1_2022,W10005_0107/LH244,7.3009815
TXH1_2022,W10005_0111/LH244,6.7994823
TXH1_2022,W10005_0147/LH244,7.431171
TXH1_2022,W10005_0220/LH244,7.7064786
TXH1_2022,W10010_0084/LH244,7.266797
TXH1_2022,W10010_0093/LH244,7.397915
TXH1_2022,W10010_0118/LH244,7.6231995
TXH1_2022,W10010_0124/LH244,7.434902
TXH1_2022,W10010_0148/LH244,7.4477043
TXH1_2022,W10010_0170/LH244,7.305934
TXH1_2022,W10010_0189/LH244,7.7316546
TXH1_2022,W10010_0279/LH244,7.7105927
TXH1_2022,W10010_0294/LH244,7.7280865
TXH1_2022,W10010_0311/LH244,7.697561
TXH1_2022,W10010_0337/LH244,7.774641
TXH1_2022,W10010_0346/LH244,7.7206917
TXH1_2022,W10010_0358/LH244,7.5642858
TXH2_2022,B14A/OH43,6.950024
TXH2_2022,B37/H95,6.8551207
TXH2_2022,B73/MO17,7.699496
TXH2_2022,B73/PHN82,7.8885493
TXH2_2022,B73/TX779,6.8152046
TXH2_2022,B97/LH244,7.315201
TXH2_2022,BGEM-0039-N/LH244,6.9579177
TXH2_2022,BGEM-0063-N/LH244,6.844633
TXH2_2022,BGEM-0089-N/LH244,7.1331267
TXH2_2022,BGEM-0129-N/LH244,6.9774284
TXH2_2022,CG119/CG108,5.7070293
TXH2_2022,CG44/CGR01,6.451258
TXH2_2022,DK3IIH6/LH244,7.238342
TXH2_2022,DK78010/LH244,6.949638
TXH2_2022,GEMN-0096/LH244,7.3956413
TXH2_2022,GEMN-0096_LH212HT_0001/LH244,7.540211
TXH2_2022,GEMN-0096_LH212HT_0004/LH244,7.849014
TXH2_2022,GEMN-0096_LH212HT_0005/LH244,7.8228397
TXH2_2022,GEMN-0096_LH212HT_0006/LH244,7.8384557
TXH2_2022,GEMN-0096_LH212HT_0009/LH244,7.8263884
TXH2_2022,GEMN-0096_LH212HT_0012/LH244,7.551558
TXH2_2022,GEMN-0096_LH212HT_0013/LH244,7.7353177
TXH2_2022,GEMN-0096_LH212HT_0017/LH244,7.8050523
TXH2_2022,GEMN-0096_PHJ89_0001/LH244,7.7295885
TXH2_2022,GEMN-0096_PHJ89_0002/LH244,7.3591337
TXH2_2022,GEMN-0096_PHJ89_0006/LH244,7.6102533
TXH2_2022,GEMN-0096_PHJ89_0007/LH244,7.534683
TXH2_2022,GEMN-0096_PHJ89_0009/LH244,7.4140716
TXH2_2022,GEMN-0096_PHJ89_0010/LH244,7.5448074
TXH2_2022,GEMN-0096_PHJ89_0011/LH244,7.513908
TXH2_2022,GEMN-0096_PHJ89_0012/LH244,7.374748
TXH2_2022,GEMN-0096_PHJ89_0013/LH244,7.433235
TXH2_2022,GEMN-0096_PHJ89_0014/LH244,7.6656995
TXH2_2022,GEMN-0096_PHJ89_0016/LH244,7.372414
TXH2_2022,GEMN-0096_PHK76_0001/LH244,7.7699637
TXH2_2022,GEMN-0096_PHK76_0002/LH244,7.7890177
TXH2_2022,GEMN-0096_PHK76_0003/LH244,7.7291255
TXH2_2022,GEMN-0096_PHK76_0004/LH244,7.6369977
TXH2_2022,GEMN-0096_PHK76_0006/LH244,7.8094716
TXH2_2022,GEMN-0096_PHK76_0007/LH244,7.7110066
TXH2_2022,GEMN-0096_PHK76_0013/LH244,7.7056956
TXH2_2022,GEMN-0096_PHK76_0016/LH244,7.60638
TXH2_2022,GEMN-0096_PHN46_0001/LH244,7.362502
TXH2_2022,GEMN-0096_PHN46_0002/LH244,7.20463
TXH2_2022,GEMN-0096_PHN46_0003/LH244,7.3390307
TXH2_2022,GEMN-0096_PHN46_0004/LH244,7.358215
TXH2_2022,GEMN-0096_PHN46_0005/LH244,7.8043175
TXH2_2022,GEMN-0096_PHN46_0007/LH244,7.522744
TXH2_2022,GEMN-0096_PHN46_0010/LH244,7.7613096
TXH2_2022,GEMN-0096_PHN46_0012/LH244,7.4621477
TXH2_2022,GEMN-0096_PHN46_0013/LH244,7.3956814
TXH2_2022,GEMN-0096_PHN46_0014/LH244,7.1987414
TXH2_2022,GEMN-0096_PHN46_0020/LH244,7.5703773
TXH2_2022,GEMN-0096_PHP02_0001/LH244,7.5070863
TXH2_2022,GEMN-0096_PHP02_0003/LH244,7.2313514
TXH2_2022,GEMN-0096_PHP02_0005/LH244,7.817149
TXH2_2022,GEMN-0096_PHP02_0006/LH244,7.659308
TXH2_2022,GEMN-0096_PHP02_0007/LH244,7.3881326
TXH2_2022,GEMN-0096_PHP02_0011/LH244,7.7007647
TXH2_2022,GEMN-0096_PHP02_0012/LH244,7.628505
TXH2_2022,GEMN-0096_PHP02_0016/LH244,7.556438
TXH2_2022,GEMN-0096_PHP02_0025/LH244,7.4698024
TXH2_2022,GEMN-0096_PHP02_0030/LH244,7.567732
TXH2_2022,GEMN-0097/LH244,7.8078895
TXH2_2022,GEMN-0097_LH212HT_0004/LH244,7.8737984
TXH2_2022,GEMN-0097_LH212HT_0019/LH244,7.876321
TXH2_2022,GEMN-0097_LH212HT_0020/LH244,7.851768
TXH2_2022,GEMN-0097_LH212HT_0026/LH244,7.6128225
TXH2_2022,GEMN-0097_LH212HT_0032/LH244,7.8496532
TXH2_2022,GEMN-0097_LH212HT_0047/LH244,7.9621587
TXH2_2022,GEMN-0097_LH212HT_0054/LH244,7.8150253
TXH2_2022,GEMN-0097_LH212HT_0058/LH244,7.7843137
TXH2_2022,GEMN-0097_LH212HT_0062/LH244,7.8594217
TXH2_2022,GEMN-0097_LH212HT_0069/LH244,7.864752
TXH2_2022,GEMN-0097_LH212HT_0085/LH244,7.8686104
TXH2_2022,GEMN-0097_PHJ89_0001/LH244,7.3669047
TXH2_2022,GEMN-0097_PHJ89_0002/LH244,7.7165713
TXH2_2022,GEMN-0097_PHJ89_0003/LH244,7.36966
TXH2_2022,GEMN-0097_PHJ89_0005/LH244,7.499277
TXH2_2022,GEMN-0097_PHJ89_0006/LH244,7.62085
TXH2_2022,GEMN-0097_PHJ89_0007/LH244,7.5633903
TXH2_2022,GEMN-0097_PHJ89_0008/LH244,7.362691
TXH2_2022,GEMN-0097_PHJ89_0010/LH244,7.6918116
TXH2_2022,GEMN-0097_PHJ89_0011/LH244,7.4201317
TXH2_2022,GEMN-0097_PHJ89_0012/LH244,7.460365
TXH2_2022,GEMN-0097_PHJ89_0013/LH244,7.828853
TXH2_2022,GEMN-0097_PHJ89_0016/LH244,7.6088095
TXH2_2022,GEMN-0097_PHJ89_0020/LH244,7.748746
TXH2_2022,GEMN-0097_PHJ89_0025/LH244,7.827379
TXH2_2022,GEMN-0097_PHJ89_0026/LH244,7.6187973
TXH2_2022,GEMN-0097_PHJ89_0027/LH244,7.607328
TXH2_2022,GEMN-0097_PHJ89_0028/LH244,7.549438
TXH2_2022,GEMN-0097_PHJ89_0029/LH244,7.551088
TXH2_2022,GEMN-0097_PHJ89_0036/LH244,7.688553
TXH2_2022,GEMN-0097_PHJ89_0039/LH244,7.5289674
TXH2_2022,GEMN-0097_PHK76_0003/LH244,7.369763
TXH2_2022,GEMN-0097_PHK76_0007/LH244,7.606761
TXH2_2022,GEMN-0097_PHK76_0009/LH244,7.491474
TXH2_2022,GEMN-0097_PHK76_0014/LH244,7.607288
TXH2_2022,GEMN-0097_PHK76_0015/LH244,7.740779
TXH2_2022,GEMN-0097_PHK76_0018/LH244,7.6183457
TXH2_2022,GEMN-0097_PHK76_0021/LH244,7.3576207
TXH2_2022,GEMN-0097_PHK76_0038/LH244,7.7808948
TXH2_2022,GEMN-0097_PHK76_0041/LH244,7.799233
TXH2_2022,GEMN-0097_PHK76_0048/LH244,7.7711167
TXH2_2022,GEMN-0097_PHK76_0053/LH244,7.4551663
TXH2_2022,GEMN-0097_PHK76_0055/LH244,7.8208113
TXH2_2022,GEMN-0097_PHK76_0060/LH244,7.817101
TXH2_2022,GEMN-0097_PHN46_0001/LH244,7.717915
TXH2_2022,GEMN-0097_PHN46_0003/LH244,7.469395
TXH2_2022,GEMN-0097_PHN46_0004/LH244,7.509702
TXH2_2022,GEMN-0097_PHN46_0005/LH244,7.3560486
TXH2_2022,GEMN-0097_PHN46_0008/LH244,7.461365
TXH2_2022,GEMN-0097_PHN46_0011/LH244,7.575888
TXH2_2022,GEMN-0097_PHN46_0014/LH244,7.4431424
TXH2_2022,GEMN-0097_PHN46_0018/LH244,7.543033
TXH2_2022,GEMN-0097_PHP02_0002/LH244,7.194015
TXH2_2022,GEMN-0097_PHP02_0003/LH244,7.524822
TXH2_2022,GEMN-0097_PHP02_0005/LH244,7.702222
TXH2_2022,GEMN-0097_PHP02_0006/LH244,7.575937
TXH2_2022,GEMN-0097_PHP02_0007/LH244,7.1981187
TXH2_2022,GEMN-0098/LH244,7.7565846
TXH2_2022,GEMN-0124/LH244,7.6126614
TXH2_2022,GEMN-0144/LH244,7.3427095
TXH2_2022,GEMN-0157/LH244,7.475688
TXH2_2022,GEMN-0177/LH244,7.8583097
TXH2_2022,GEMN-0178/LH244,7.853408
TXH2_2022,GEMN-0187/LH244,7.6073356
TXH2_2022,GEMN-0192/LH244,7.4270096
TXH2_2022,GEMN-0192_LH212HT_0001/LH244,7.743619
TXH2_2022,GEMN-0192_LH212HT_0006/LH244,7.444737
TXH2_2022,GEMN-0192_LH212HT_0011/LH244,7.297286
TXH2_2022,GEMN-0192_LH212HT_0012/LH244,7.3809547
TXH2_2022,GEMN-0192_LH212HT_0013/LH244,7.489827
TXH2_2022,GEMN-0192_LH212HT_0014/LH244,7.629429
TXH2_2022,GEMN-0192_LH212HT_0018/LH244,7.843979
TXH2_2022,GEMN-0192_LH212HT_0021/LH244,7.715568
TXH2_2022,GEMN-0192_LH212HT_0023/LH244,7.817019
TXH2_2022,GEMN-0192_PHJ89_0001/LH244,7.584905
TXH2_2022,GEMN-0192_PHJ89_0002/LH244,7.591046
TXH2_2022,GEMN-0192_PHK76_0002/LH244,7.816076
TXH2_2022,GEMN-0192_PHK76_0004/LH244,7.689996
TXH2_2022,GEMN-0192_PHK76_0005/LH244,7.520923
TXH2_2022,GEMN-0192_PHK76_0006/LH244,7.6945653
TXH2_2022,GEMN-0192_PHK76_0007/LH244,7.496701
TXH2_2022,GEMN-0192_PHK76_0008/LH244,7.569205
TXH2_2022,GEMN-0192_PHK76_0009/LH244,7.604305
TXH2_2022,GEMN-0192_PHK76_0010/LH244,7.619761
TXH2_2022,GEMN-0192_PHK76_0011/LH244,7.6534967
TXH2_2022,GEMN-0192_PHK76_0012/LH244,7.588249
TXH2_2022,GEMN-0192_PHK76_0013/LH244,7.526499
TXH2_2022,GEMN-0192_PHK76_0014/LH244,7.7755957
TXH2_2022,GEMN-0192_PHK76_0015/LH244,7.869659
TXH2_2022,GEMN-0192_PHK76_0016/LH244,7.633435
TXH2_2022,GEMN-0192_PHK76_0019/LH244,7.688297
TXH2_2022,GEMN-0192_PHK76_0021/LH244,7.4209347
TXH2_2022,GEMN-0192_PHK76_0025/LH244,7.440314
TXH2_2022,GEMN-0192_PHK76_0028/LH244,7.700105
TXH2_2022,GEMN-0192_PHK76_0030/LH244,7.7029405
TXH2_2022,GEMN-0192_PHK76_0032/LH244,7.5141644
TXH2_2022,GEMN-0192_PHK76_0033/LH244,7.7713675
TXH2_2022,GEMN-0192_PHK76_0035/LH244,7.380768
TXH2_2022,GEMN-0192_PHK76_0036/LH244,7.4253206
TXH2_2022,GEMN-0192_PHK76_0044/LH244,7.6441255
TXH2_2022,GEMN-0192_PHK76_0045/LH244,7.461474
TXH2_2022,GEMN-0192_PHN46_0002/LH244,7.564548
TXH2_2022,GEMN-0192_PHN46_0003/LH244,7.464063
TXH2_2022,GEMN-0192_PHN46_0004/LH244,7.468453
TXH2_2022,GEMN-0192_PHN46_0005/LH244,7.1228714
TXH2_2022,GEMN-0192_PHN46_0006/LH244,7.7391744
TXH2_2022,GEMN-0192_PHN46_0008/LH244,7.629497
TXH2_2022,GEMN-0192_PHN46_0009/LH244,7.6094556
TXH2_2022,GEMN-0192_PHN46_0010/LH244,7.38857
TXH2_2022,GEMN-0192_PHN46_0011/LH244,7.5330114
TXH2_2022,GEMN-0192_PHN46_0012/LH244,7.2539887
TXH2_2022,GEMN-0192_PHN46_0014/LH244,7.127533
TXH2_2022,GEMN-0192_PHN46_0015/LH244,7.7504845
TXH2_2022,GEMN-0192_PHN46_0025/LH244,7.17853
TXH2_2022,GEMN-0192_PHP02_0001/LH244,7.5102477
TXH2_2022,GEMN-0192_PHP02_0003/LH244,7.578288
TXH2_2022,GEMN-0225/LH244,7.8334036
TXH2_2022,GEMN-0225_LH212HT_0002/LH244,7.8625975
TXH2_2022,GEMN-0225_LH212HT_0005/LH244,7.8704805
TXH2_2022,GEMN-0225_LH212HT_0008/LH244,7.7211833
TXH2_2022,GEMN-0225_LH212HT_0015/LH244,7.8839993
TXH2_2022,GEMN-0225_LH212HT_0017/LH244,7.752779
TXH2_2022,GEMN-0225_LH212HT_0024/LH244,7.623626
TXH2_2022,GEMN-0225_LH212HT_0029/LH244,7.9586444
TXH2_2022,GEMN-0225_LH212HT_0036/LH244,7.887727
TXH2_2022,GEMN-0225_LH212HT_0043/LH244,7.3883295
TXH2_2022,GEMN-0225_PHJ89_0001/LH244,7.6160717
TXH2_2022,GEMN-0225_PHJ89_0002/LH244,7.882251
TXH2_2022,GEMN-0225_PHJ89_0003/LH244,7.6273437
TXH2_2022,GEMN-0225_PHJ89_0004/LH244,7.665534
TXH2_2022,GEMN-0225_PHJ89_0005/LH244,7.6233163
TXH2_2022,GEMN-0225_PHJ89_0006/LH244,7.671887
TXH2_2022,GEMN-0225_PHJ89_0008/LH244,7.639
TXH2_2022,GEMN-0225_PHJ89_0013/LH244,7.8236337
TXH2_2022,GEMN-0225_PHJ89_0015/LH244,7.614594
TXH2_2022,GEMN-0225_PHJ89_0016/LH244,7.6302524
TXH2_2022,GEMN-0225_PHJ89_0017/LH244,7.4284134
TXH2_2022,GEMN-0225_PHJ89_0020/LH244,7.865185
TXH2_2022,GEMN-0225_PHJ89_0021/LH244,7.729354
TXH2_2022,GEMN-0225_PHJ89_0022/LH244,7.5395007
TXH2_2022,GEMN-0225_PHJ89_0026/LH244,7.3671856
TXH2_2022,GEMN-0225_PHJ89_0032/LH244,7.754229
TXH2_2022,GEMN-0225_PHK76_0002/LH244,7.787107
TXH2_2022,GEMN-0225_PHK76_0003/LH244,7.859423
TXH2_2022,GEMN-0225_PHK76_0004/LH244,7.9372506
TXH2_2022,GEMN-0225_PHK76_0005/LH244,7.653837
TXH2_2022,GEMN-0225_PHK76_0007/LH244,7.9248476
TXH2_2022,GEMN-0225_PHK76_0008/LH244,7.894525
TXH2_2022,GEMN-0225_PHK76_0012/LH244,7.907561
TXH2_2022,GEMN-0225_PHK76_0014/LH244,7.9273505
TXH2_2022,GEMN-0225_PHK76_0018/LH244,7.862911
TXH2_2022,GEMN-0225_PHK76_0019/LH244,7.7078094
TXH2_2022,GEMN-0225_PHK76_0021/LH244,7.8866696
TXH2_2022,GEMN-0225_PHK76_0022/LH244,7.5975943
TXH2_2022,GEMN-0225_PHK76_0028/LH244,7.884048
TXH2_2022,GEMN-0225_PHK76_0031/LH244,7.42796
TXH2_2022,GEMN-0225_PHN46_0001/LH244,7.9193177
TXH2_2022,GEMN-0225_PHN46_0003/LH244,7.881462
TXH2_2022,GEMN-0225_PHN46_0005/LH244,7.3263526
TXH2_2022,GEMN-0225_PHN46_0006/LH244,7.684841
TXH2_2022,GEMN-0225_PHN46_0021/LH244,7.835917
TXH2_2022,GEMN-0225_PHP02_0001/LH244,7.718533
TXH2_2022,GEMN-0225_PHP02_0002/LH244,7.6650815
TXH2_2022,GEMN-0225_PHP02_0003/LH244,7.603342
TXH2_2022,GEMN-0225_PHP02_0005/LH244,7.459678
TXH2_2022,GEMN-0225_PHP02_0006/LH244,7.7025127
TXH2_2022,GEMN-0225_PHP02_0008/LH244,7.431206
TXH2_2022,GEMN-0225_PHP02_0009/LH244,7.8000555
TXH2_2022,GEMN-0225_PHP02_0010/LH244,7.484627
TXH2_2022,GEMN-0225_PHP02_0013/LH244,7.6565666
TXH2_2022,GEMN-0225_PHP02_0014/LH244,7.635278
TXH2_2022,GEMN-0225_PHP02_0015/LH244,7.5478477
TXH2_2022,GEMN-0225_PHP02_0017/LH244,7.4326167
TXH2_2022,GEMN-0238/LH244,7.832025
TXH2_2022,GEMN-0271/LH244,7.073745
TXH2_2022,GEMN-0287/LH244,7.851587
TXH2_2022,LH195/PHZ51,6.802601
TXH2_2022,LH216/LH244,7.676134
TXH2_2022,LH244/PHK76,7.89028
TXH2_2022,LH244/PHZ51,7.362491
TXH2_2022,LH283/LH244,6.9356055
TXH2_2022,LH287/LH244,7.8588214
TXH2_2022,LH82/LH244,6.9181604
TXH2_2022,M162W/LH244,6.7063894
TXH2_2022,MBUB/LH244,7.4370823
TXH2_2022,MM501D/LH244,7.7610545
TXH2_2022,MO17_PHW30-008-(2N)-01/LH244,7.726737
TXH2_2022,MO17_PHW30-200-(2N)-02/LH244,7.8481026
TXH2_2022,MO17_PHW30-309-(2N)-01/LH244,7.76968
TXH2_2022,MO44_LH145_0127/LH244,7.411225
TXH2_2022,MO44_LH145_0138/LH244,7.220089
TXH2_2022,MO44_PHG47_0072/LH244,7.0086694
TXH2_2022,MO44_PHG47_0125/LH244,7.700464
TXH2_2022,MO44_PHW65_0025/LH244,8.031113
TXH2_2022,MO44_PHW65_0035/LH244,7.9581513
TXH2_2022,MOG/LH244,7.5328417
TXH2_2022,NC358/LH244,7.3017654
TXH2_2022,NC528/LH244,7.2181144
TXH2_2022,NKH8431/LH244,7.518578
TXH2_2022,OH43/LH244,7.379308
TXH2_2022,PH207/LH244,7.4761286
TXH2_2022,PH24E/LH244,7.947054
TXH2_2022,PHAP9/LH244,7.865307
TXH2_2022,PHB47/LH244,6.5431786
TXH2_2022,PHB47/PHN82,7.6826773
TXH2_2022,PHB47/PHZ51,6.7452087
TXH2_2022,PHG29/PHG47,6.5984125
TXH2_2022,PHG39/PHN82,7.7493334
TXH2_2022,PHG47/LH244,7.4487348
TXH2_2022,PHJ40/PHAJ0,5.8491774
TXH2_2022,PHJ89/LH244,7.581332
TXH2_2022,PHJ90/LH244,7.9059353
TXH2_2022,PHK56/LH244,7.961869
TXH2_2022,PHKE6/LH244,7.5044713
TXH2_2022,PHN11/LH244,7.856749
TXH2_2022,PHN11_LH145_0005/LH244,6.661602
TXH2_2022,PHN11_LH145_0028/LH244,6.859832
TXH2_2022,PHN11_LH145_0085/LH244,6.7376714
TXH2_2022,PHN11_OH43_0075/LH244,7.2117043
TXH2_2022,PHN11_OH43_0088/LH244,7.5158734
TXH2_2022,PHN11_PHG47_0251/LH244,7.4682813
TXH2_2022,PHN11_PHG47_0287/LH244,7.1493807
TXH2_2022,PHN11_PHW65_0312/LH244,7.9365635
TXH2_2022,PHN11_PHW65_0323/LH244,8.036618
TXH2_2022,PHN11_PHW65_0359/LH244,8.034329
TXH2_2022,PHN46/LH244,7.1523395
TXH2_2022,PHP02/LH244,8.034344
TXH2_2022,PHP55/LH244,7.626451
TXH2_2022,PHR03/LH244,7.8409963
TXH2_2022,PHRE1/PHTD5,6.5005445
TXH2_2022,PHW30/LH244,7.5961847
TXH2_2022,PHW30_MO17-032-(2N)-01/LH244,7.1187477
TXH2_2022,PHW30_MO17-095-(2N)-01/LH244,7.7036715
TXH2_2022,PHW30_MO17-129-(2N)-01/LH244,7.5094185
TXH2_2022,PHW30_MO17-178-(2N)-01/LH244,7.8345504
TXH2_2022,PHW30_MO17-234-(2N)-02/LH244,7.8590875
TXH2_2022,PHW52/PHM49,7.791078
TXH2_2022,PHW65_MOG_0137/LH244,7.980994
TXH2_2022,PHW65_MOG_0176/LH244,7.9470897
TXH2_2022,PHW65_MOG_0271/LH244,7.8785315
TXH2_2022,TX777/LH195,6.913206
TXH2_2022,TX779/LH195,7.288875
TXH2_2022,W10001_0003/LH244,6.7844
TXH2_2022,W10001_0007/LH244,6.9919662
TXH2_2022,W10001_0009/LH244,6.614094
TXH2_2022,W10001_0012/LH244,6.641303
TXH2_2022,W10001_0013/LH244,7.128498
TXH2_2022,W10001_0014/LH244,6.759348
TXH2_2022,W10001_0016/LH244,6.9498844
TXH2_2022,W10001_0017/LH244,7.061606
TXH2_2022,W10001_0019/LH244,6.7178044
TXH2_2022,W10001_0021/LH244,6.464728
TXH2_2022,W10001_0022/LH244,7.1219516
TXH2_2022,W10001_0031/LH244,7.0306883
TXH2_2022,W10001_0040/LH244,6.776408
TXH2_2022,W10001_0047/LH244,7.0620074
TXH2_2022,W10005_0029/LH244,7.7779703
TXH2_2022,W10005_0107/LH244,7.4175878
TXH2_2022,W10005_0111/LH244,6.9035487
TXH2_2022,W10005_0147/LH244,7.5487857
TXH2_2022,W10005_0220/LH244,7.8293405
TXH2_2022,W10010_0118/LH244,7.7454653
TXH2_2022,W10010_0124/LH244,7.552545
TXH2_2022,W10010_0148/LH244,7.565445
TXH2_2022,W10010_0170/LH244,7.4225774
TXH2_2022,W10010_0189/LH244,7.85469
TXH2_2022,W10010_0279/LH244,7.833482
TXH2_2022,W10010_0294/LH244,7.8510976
TXH2_2022,W10010_0311/LH244,7.820358
TXH2_2022,W10010_0337/LH244,7.8991446
TXH2_2022,W10010_0346/LH244,7.8436503
TXH2_2022,W10010_0358/LH244,7.682886
TXH3_2022,B14A/OH43,6.1751304
TXH3_2022,B37/H95,6.099109
TXH3_2022,B73/MO17,6.8841023
TXH3_2022,B73/PHK76,6.7501473
TXH3_2022,B73/PHN82,7.026473
TXH3_2022,B73/PHZ51,6.311958
TXH3_2022,B73/TX779,6.072052
TXH3_2022,B97/LH244,6.514488
TXH3_2022,BGEM-0039-N/LH244,6.182549
TXH3_2022,BGEM-0063-N/LH244,6.092312
TXH3_2022,BGEM-0089-N/LH244,6.343051
TXH3_2022,BGEM-0124-N/LH244,6.0471754
TXH3_2022,BGEM-0129-N/LH244,6.2003255
TXH3_2022,CG119/CG108,5.3508916
TXH3_2022,CG44/CGR01,5.804051
TXH3_2022,DK3IIH6/LH244,6.4396167
TXH3_2022,DK78010/LH244,6.1792297
TXH3_2022,GEMN-0096/LH244,6.5903444
TXH3_2022,GEMN-0096_LH212HT_0001/LH244,6.731764
TXH3_2022,GEMN-0096_LH212HT_0004/LH244,6.9617195
TXH3_2022,GEMN-0096_LH212HT_0005/LH244,6.9447746
TXH3_2022,GEMN-0096_LH212HT_0006/LH244,6.9510245
TXH3_2022,GEMN-0096_LH212HT_0009/LH244,6.9463143
TXH3_2022,GEMN-0096_LH212HT_0012/LH244,6.743391
TXH3_2022,GEMN-0096_LH212HT_0013/LH244,6.890668
TXH3_2022,GEMN-0096_LH212HT_0017/LH244,6.9332633
TXH3_2022,GEMN-0096_PHJ89_0001/LH244,6.9090166
TXH3_2022,GEMN-0096_PHJ89_0002/LH244,6.5539823
TXH3_2022,GEMN-0096_PHJ89_0006/LH244,6.79711
TXH3_2022,GEMN-0096_PHJ89_0007/LH244,6.723122
TXH3_2022,GEMN-0096_PHJ89_0009/LH244,6.606359
TXH3_2022,GEMN-0096_PHJ89_0010/LH244,6.7339387
TXH3_2022,GEMN-0096_PHJ89_0011/LH244,6.7042885
TXH3_2022,GEMN-0096_PHJ89_0012/LH244,6.568126
TXH3_2022,GEMN-0096_PHJ89_0013/LH244,6.6271152
TXH3_2022,GEMN-0096_PHJ89_0014/LH244,6.850933
TXH3_2022,GEMN-0096_PHJ89_0016/LH244,6.566823
TXH3_2022,GEMN-0096_PHK76_0001/LH244,6.9167385
TXH3_2022,GEMN-0096_PHK76_0002/LH244,6.9196315
TXH3_2022,GEMN-0096_PHK76_0003/LH244,6.8773384
TXH3_2022,GEMN-0096_PHK76_0004/LH244,6.824278
TXH3_2022,GEMN-0096_PHK76_0006/LH244,6.9373326
TXH3_2022,GEMN-0096_PHK76_0007/LH244,6.873743
TXH3_2022,GEMN-0096_PHK76_0013/LH244,6.8778505
TXH3_2022,GEMN-0096_PHK76_0016/LH244,6.795366
TXH3_2022,GEMN-0096_PHN46_0001/LH244,6.5563912
TXH3_2022,GEMN-0096_PHN46_0002/LH244,6.4082417
TXH3_2022,GEMN-0096_PHN46_0003/LH244,6.535372
TXH3_2022,GEMN-0096_PHN46_0004/LH244,6.5520034
TXH3_2022,GEMN-0096_PHN46_0007/LH244,6.711667
TXH3_2022,GEMN-0096_PHN46_0010/LH244,6.9251924
TXH3_2022,GEMN-0096_PHN46_0012/LH244,6.65262
TXH3_2022,GEMN-0096_PHN46_0013/LH244,6.5882006
TXH3_2022,GEMN-0096_PHN46_0020/LH244,6.7583675
TXH3_2022,GEMN-0096_PHP02_0001/LH244,6.6981344
TXH3_2022,GEMN-0096_PHP02_0003/LH244,6.4331937
TXH3_2022,GEMN-0096_PHP02_0005/LH244,6.962841
TXH3_2022,GEMN-0096_PHP02_0006/LH244,6.845083
TXH3_2022,GEMN-0096_PHP02_0007/LH244,6.582936
TXH3_2022,GEMN-0096_PHP02_0011/LH244,6.8807364
TXH3_2022,GEMN-0096_PHP02_0012/LH244,6.8145494
TXH3_2022,GEMN-0096_PHP02_0016/LH244,6.7460747
TXH3_2022,GEMN-0096_PHP02_0025/LH244,6.6619487
TXH3_2022,GEMN-0096_PHP02_0030/LH244,6.75608
TXH3_2022,GEMN-0097/LH244,6.9576983
TXH3_2022,GEMN-0097_LH212HT_0004/LH244,7.003832
TXH3_2022,GEMN-0097_LH212HT_0019/LH244,6.9852796
TXH3_2022,GEMN-0097_LH212HT_0020/LH244,6.968119
TXH3_2022,GEMN-0097_LH212HT_0026/LH244,6.799804
TXH3_2022,GEMN-0097_LH212HT_0032/LH244,6.974039
TXH3_2022,GEMN-0097_LH212HT_0047/LH244,7.073825
TXH3_2022,GEMN-0097_LH212HT_0054/LH244,6.9588823
TXH3_2022,GEMN-0097_LH212HT_0058/LH244,6.9393044
TXH3_2022,GEMN-0097_LH212HT_0062/LH244,6.99518
TXH3_2022,GEMN-0097_LH212HT_0069/LH244,6.9942
TXH3_2022,GEMN-0097_LH212HT_0085/LH244,6.9949694
TXH3_2022,GEMN-0097_PHJ89_0001/LH244,6.561336
TXH3_2022,GEMN-0097_PHJ89_0002/LH244,6.884014
TXH3_2022,GEMN-0097_PHJ89_0003/LH244,6.5643716
TXH3_2022,GEMN-0097_PHJ89_0005/LH244,6.6875396
